inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
DYWRJAPIFYGASB	InChI=1S/C11H18N4/c1-3-9-10(12-2)13-8-14-11(9)15-6-4-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	C11H18N4	1428	-195.3750357557545	null	CCC1=C(N=CN=C1N2CCCC2)NC	2.29999995		PubChem:(80766994)	0.3426126473118661	2
KQUJERCTAGNXHG	InChI=1S/C11H18N4/c1-8(5-12)15-11-13-6-10(7-14-11)9-3-2-4-9/h6-9H,2-5,12H2,1H3,(H,13,14,15)	C11H18N4	1429	-195.38364498588544	null	CC(CN)NC1=NC=C(C=N1)C2CCC2	1.5		PubChem:(116974281)	0.33841104010144457	2
FUFUQMIWQRJUDU	InChI=1S/C11H18N4/c1-9-3-4-11(14-13-9)12-7-10-5-6-15(2)8-10/h3-4,10H,5-8H2,1-2H3,(H,12,14)	C11H18N4	1430	-195.42232066913465	null	CC1=NN=C(C=C1)NCC2CCN(C2)C	1.0		PubChem:(61312330)	0.32664900906579913	2
ASEJOMHTBCMITO	InChI=1S/C11H18N4/c1-8-6-13-10(12)14-9(8)15-5-4-11(2,3)7-15/h6H,4-5,7H2,1-3H3,(H2,12,13,14)	C11H18N4	1431	-195.42321314833282	null	CC1=CN=C(N=C1N2CCC(C2)(C)C)N	2.0		PubChem:(80854735)	0.30479406052018954	2
SYSRWWUXQMJSNY	InChI=1S/C11H18N4/c1-7-10(12)13-8(2)14-11(7)15(3)9-5-4-6-9/h9H,4-6H2,1-3H3,(H2,12,13,14)	C11H18N4	1432	-195.45530776646848	null	CC1=C(N=C(N=C1N(C)C2CCC2)C)N	2.0		PubChem:(104530126)	0.29192242071320507	2
QFXYSXXHKQFMRC	InChI=1S/C11H18N4/c1-2-10-8-12-6-7-15(10)9-11-13-4-3-5-14-11/h3-5,10,12H,2,6-9H2,1H3	C11H18N4	1433	-195.49231165744834	null	CCC1CNCCN1CC2=NC=CC=N2	0.400000006		PubChem:(63601460)	0.3373653940142305	2
GRHYEBOSJIPNPW	InChI=1S/C11H18N4/c1-4-12-5-2-8(1)11-14-9-3-6-13-7-10(9)15-11/h8,12-13H,1-7H2,(H,14,15)	C11H18N4	1434	-195.5347389108274	null	C1CNCCC1C2=NC3=C(N2)CNCC3	-0.300000012		PubChem:(117166861)	0.3620500339749122	2
TYHJKVAVKSAVFF	InChI=1S/C11H18N4/c1-5-6-12-9-7-10(14-8-13-9)15-11(2,3)4/h5,7-8H,1,6H2,2-4H3,(H2,12,13,14,15)	C11H18N4	1435	-195.535158860487	null	CC(C)(C)NC1=NC=NC(=C1)NCC=C	2.5		PubChem:(112854944)	0.3066627501629772	2
LUQUUOYYUCZAPV	InChI=1S/C11H18N4/c1-9-4-7-13-11(15-9)14-8-5-10-3-2-6-12-10/h4,7,10,12H,2-3,5-6,8H2,1H3,(H,13,14,15)	C11H18N4	1436	-195.5402353788297	null	CC1=NC(=NC=C1)NCCC2CCCN2	1.39999998		PubChem:(104972961, 104973366, 114794418)	0.34973384891141784	2
DMCKZUUNNPQNBW	InChI=1S/C11H18N4/c1-9-7-6-8-12-10(9)13-11(14(2)3)15(4)5/h6-8H,1-5H3	C11H18N4	1437	-195.5644399005869	null	CC1=C(N=CC=C1)N=C(N(C)C)N(C)C	1.20000005		PubChem:(101537851)	0.2736789201283741	2
KJNDLGHBEZARBJ	InChI=1S/C11H18N4/c1-15-7-4-10-9(8-15)2-3-11(14-10)13-6-5-12/h2-3H,4-8,12H2,1H3,(H,13,14)	C11H18N4	1438	-195.5969914343469	null	CN1CCC2=C(C1)C=CC(=N2)NCCN	0.100000001		PubChem:(86594419)	0.3428335130685654	2
MRMZZHJZCVTRBV	InChI=1S/C11H18N4/c1-9-6-14-11(7-13-9)8-15-10-2-4-12-5-3-10/h6-7,10,12,15H,2-5,8H2,1H3	C11H18N4	1439	-195.6011410824701	null	CC1=CN=C(C=N1)CNC2CCNCC2	-0.300000012		PubChem:(62847183)	0.32506218622798294	2
WDUBMDJDKFCVID	InChI=1S/C11H18N4/c1-3-4-8-6-9(8)14-10-5-7(2)13-11(12)15-10/h5,8-9H,3-4,6H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1440	-195.61365659446435	null	CCCC1CC1NC2=NC(=NC(=C2)C)N	2.5		PubChem:(103710940)	0.3110504955851126	2
PZEFVOQHKVRUHB	InChI=1S/C11H18N4/c1-3-4-8-7-9(8)14-10-5-6-13-11(12-2)15-10/h5-6,8-9H,3-4,7H2,1-2H3,(H2,12,13,14,15)	C11H18N4	1441	-195.63639865349754	null	CCCC1CC1NC2=NC(=NC=C2)NC	2.70000005		PubChem:(105788694)	0.31586564531860095	2
QNQQSFCRYOWQJS	InChI=1S/C11H18N4/c1-3-13-10-6-12-7-11(15-10)14-9-4-8(2)5-9/h6-9H,3-5H2,1-2H3,(H2,13,14,15)	C11H18N4	1442	-195.64733816494183	null	CCNC1=CN=CC(=N1)NC2CC(C2)C	2.0999999		PubChem:(116048397)	0.3235312242862874	2
JEXMVKCACYHADS	InChI=1S/C11H18N4/c1-7-3-4-9(5-7)15-11-8(2)10(12)13-6-14-11/h6-7,9H,3-5H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1443	-195.6770369713162	null	CC1CCC(C1)NC2=NC=NC(=C2C)N	2.20000005		PubChem:(114542015)	0.30116045846417316	2
IXUUYULEYREVDC	InChI=1S/C11H18N4/c1-12-8-10-4-2-3-7-15(10)11-5-6-13-9-14-11/h5-6,9-10,12H,2-4,7-8H2,1H3	C11H18N4	1444	-195.70309178342066	null	CNCC1CCCCN1C2=NC=NC=C2	1.10000002		PubChem:(62587820)	0.32020664615406963	2
OMKMSKMRMBXBJC	InChI=1S/C11H18N4/c1-9(2)13-11-12-6-5-10(14-11)15-7-3-4-8-15/h5-6,9H,3-4,7-8H2,1-2H3,(H,12,13,14)	C11H18N4	1445	-195.70888105399877	null	CC(C)NC1=NC=CC(=N1)N2CCCC2	2.29999995		PubChem:(70943141)	0.3264595924202104	2
NGJFNZPETIMNHV	InChI=1S/C11H18N4/c1-9(7-12)10-6-11(14-8-13-10)15-4-2-3-5-15/h6,8-9H,2-5,7,12H2,1H3	C11H18N4	1446	-195.7150706920297	null	CC(CN)C1=CC(=NC=N1)N2CCCC2	0.800000012		PubChem:(83882954)	0.35157651339030976	2
XJKWLHAMGRPBRK	InChI=1S/C11H18N4/c1-8-13-6-5-11(15-8)14-7-9-3-2-4-10(9)12/h5-6,9-10H,2-4,7,12H2,1H3,(H,13,14,15)	C11H18N4	1447	-195.72554875097373	null	CC1=NC=CC(=N1)NCC2CCCC2N	1.10000002		PubChem:(65838420)	0.33782896843181764	2
VQPJCXWZINJQQY	InChI=1S/C11H18N4/c1-2-3-11(4-5-11)7-13-10-6-9(12)14-8-15-10/h6,8H,2-5,7H2,1H3,(H3,12,13,14,15)	C11H18N4	1448	-195.7456630029574	null	CCCC1(CC1)CNC2=NC=NC(=C2)N	2.20000005		PubChem:(105713487)	0.34237879159570733	2
CTGKNHNYWOPUQE	InChI=1S/C11H18N4/c1-2-15(11-4-6-12-7-11)8-10-3-5-13-9-14-10/h3,5,9,11-12H,2,4,6-8H2,1H3	C11H18N4	1449	-195.749640477959	null	CCN(CC1=NC=NC=C1)C2CCNC2	0.200000003		PubChem:(63989950)	0.35383672223137874	2
CVJOLNJXXMIZGN	InChI=1S/C11H18N4/c1-2-4-10-9-12-7-8-15(10)11-13-5-3-6-14-11/h3,5-6,10,12H,2,4,7-9H2,1H3	C11H18N4	1450	-195.76540686045527	2-(2-propylpiperazin-1-yl)pyrimidine	CCCC1CNCCN1C2=NC=CC=N2	1.29999995		PubChem:(19428490)	0.339244966154057	2
ATEBQMFBLAULLN	InChI=1S/C11H18N4/c1-2-5-9-13-10(15-11(12)14-9)8-6-3-4-7-8/h8H,2-7H2,1H3,(H2,12,13,14,15)	C11H18N4	1451	-195.77281052802024	null	CCCC1=NC(=NC(=N1)N)C2CCCC2	2.5		PubChem:(63867749)	0.3077914249518855	2
RGJCFAVXZZSCQL	InChI=1S/C11H18N4/c1-11(2,9-12)4-5-13-8-10-14-6-7-15(10)3/h6-7,13H,4-5,8H2,1-3H3	C11H18N4	1452	-195.7728459983811	null	CC(C)(CCNCC1=NC=CN1C)C#N	0.400000006		PubChem:(65247718)	0.3499034957756422	2
XBIHEYIISXLUMI	InChI=1S/C11H18N4/c1-7-13-5-4-10(14-7)15-9-6-8(12)11(9,2)3/h4-5,8-9H,6,12H2,1-3H3,(H,13,14,15)	C11H18N4	1453	-195.8375291683581	null	CC1=NC=CC(=N1)NC2CC(C2(C)C)N	1.39999998		PubChem:(114632694)	0.28816751560559367	2
QZAVBWAKZWXDDG	InChI=1S/C11H18N4/c1-9-6-10(15-8-14-9)13-7-11(2-3-11)4-5-12/h6,8H,2-5,7,12H2,1H3,(H,13,14,15)	C11H18N4	1454	-195.84674099142092	null	CC1=CC(=NC=N1)NCC2(CC2)CCN	0.899999976		PubChem:(114759220)	0.34132197055810426	2
UOKHBDNUNHFTGN	InChI=1S/C11H18N4/c1-2-8(1)4-12-5-9-3-10-11(6-13-9)15-7-14-10/h7-9,12-13H,1-6H2,(H,14,15)	C11H18N4	1455	-195.94588795775633	null	C1CC1CNCC2CC3=C(CN2)NC=N3	-0.100000001		PubChem:(79354643)	0.3578128826683679	2
SIGWWEBEKVUAHR	InChI=1S/C11H18N4/c1-9(6-12)10-7-13-11(14-8-10)15-4-2-3-5-15/h7-9H,2-6,12H2,1H3	C11H18N4	1456	-195.96611928828327	null	CC(CN)C1=CN=C(N=C1)N2CCCC2	0.800000012		PubChem:(83882967)	0.34846858104280776	2
OVLJDNOFKVYMPK	InChI=1S/C11H18N4/c1-7(2)11-14-9(5-12)8-3-4-13-6-10(8)15-11/h7,13H,3-6,12H2,1-2H3	C11H18N4	1457	-195.98270951357242	null	CC(C)C1=NC2=C(CCNC2)C(=N1)CN	-0.300000012		PubChem:(83862628)	0.35827834268968195	2
YIUPQEYYCAYGKM	InChI=1S/C11H18N4/c1-3-11(4-5-11)6-13-10-8(2)9(12)14-7-15-10/h7H,3-6H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1458	-195.9897311421342	null	CCC1(CC1)CNC2=NC=NC(=C2C)N	2.0		PubChem:(105714305)	0.31164839415458906	2
GCXUXSUJNJOVHU	InChI=1S/C11H18N4/c1-3-4-12-10-6-11(14-7-13-10)15-9-5-8(9)2/h6-9H,3-5H2,1-2H3,(H2,12,13,14,15)	C11H18N4	1459	-195.99509935355493	null	CCCNC1=CC(=NC=N1)NC2CC2C	2.70000005		PubChem:(80825919)	0.33969741793102237	2
LIDCDPMIIOTTJU	InChI=1S/C11H18N4/c1-8-7-13-11(12)14-10(8)15(2)9-5-3-4-6-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14)	C11H18N4	1460	-195.99631187106175	null	CC1=CN=C(N=C1N(C)C2CCCC2)N	1.89999998		PubChem:(80775485)	0.2860960255796979	2
UORKMVDBBBGEGN	InChI=1S/C11H18N4/c1-4-12-5-2-8(1)10-11-9(3-6-13-10)14-7-15-11/h7-8,10,12-13H,1-6H2,(H,14,15)	C11H18N4	1461	-196.04196754456396	null	C1CNCCC1C2C3=C(CCN2)NC=N3	-0.100000001		PubChem:(105459616)	0.35399352316696076	2
DEZCHFXKZKERQB	InChI=1S/C11H18N4/c1-9-4-3-7-15(9)11-6-5-10(8-12-2)13-14-11/h5-6,9,12H,3-4,7-8H2,1-2H3	C11H18N4	1462	-196.04946595314522	null	CC1CCCN1C2=NN=C(C=C2)CNC	0.600000024		PubChem:(62285733)	0.30628891927433305	2
JZKIZUJEXBTZKF	InChI=1S/C11H18N4/c1-7-4-3-5-9(7)15-11-6-10(12)13-8(2)14-11/h6-7,9H,3-5H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1463	-196.05663383591866	null	CC1CCCC1NC2=NC(=NC(=C2)N)C	2.29999995		PubChem:(80830264)	0.3148958179531353	2
KLEPETBEFSMWQE	InChI=1S/C11H18N4/c1-3-10-8-12-9-11(13-10)15-6-4-14(2)5-7-15/h8-9H,3-7H2,1-2H3	C11H18N4	1464	-196.07716480502143	null	CCC1=CN=CC(=N1)N2CCN(CC2)C	0.899999976		PubChem:(53857336)	0.2935705093375696	2
XMLANBLRENIINT	InChI=1S/C11H18N4/c12-8-4-7-11-13-9-5-2-1-3-6-10(9)14-15-11/h1-8,12H2	C11H18N4	1465	-196.0785736504314	null	C1CCC2=C(CC1)N=NC(=N2)CCCN	0.5		PubChem:(105459674)	0.31281382162057403	2
WCTNXFSRTGIGOO	InChI=1S/C11H18N4/c1-12-6-9-7-13-8-11(14-9)15(2)10-4-3-5-10/h7-8,10,12H,3-6H2,1-2H3	C11H18N4	1466	-196.09692278894636	null	CNCC1=CN=CC(=N1)N(C)C2CCC2	0.600000024		PubChem:(116355451)	0.3281663102933991	2
FOJNFJAAPICYSW	InChI=1S/C11H18N4/c1-7(2)10-5-11(14-6-13-10)15-9-3-8(12)4-9/h5-9H,3-4,12H2,1-2H3,(H,13,14,15)	C11H18N4	1467	-196.10526834899235	null	CC(C)C1=CC(=NC=N1)NC2CC(C2)N	1.39999998		PubChem:(61240942)	0.3116583302833537	2
HIUIYGACWHBHSA	InChI=1S/C11H18N4/c1-9-10(12-2)13-8-14-11(9)15-6-4-3-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	C11H18N4	1468	-196.1069695428615	null	CC1=C(N=CN=C1N2CCCCC2)NC	2.20000005		PubChem:(80764214)	0.3157512864288208	2
BXUPTXWACGWTQE	InChI=1S/C11H18N4/c1-4-9-5-10(14-8(2)13-9)15-6-11(3,12)7-15/h5H,4,6-7,12H2,1-3H3	C11H18N4	1469	-196.1290663115835	null	CCC1=CC(=NC(=N1)C)N2CC(C2)(C)N	1.0		PubChem:(65952636)	0.3261250174627789	2
PTPICAKTIKCZDV	InChI=1S/C11H18N4/c1-3-4-5-6-15(2)11-9-13-8-10(7-12)14-11/h3,8-9H,1,4-7,12H2,2H3	C11H18N4	1470	-196.13507126725747	null	CN(CCCC=C)C1=NC(=CN=C1)CN	0.600000024		PubChem:(116303703)	0.339115954589703	2
OWKYBAVQOZKRQT	InChI=1S/C11H18N4/c12-5-3-4-10-8-13-9-14-11(10)15-6-1-2-7-15/h8-9H,1-7,12H2	C11H18N4	1471	-196.1838145446911	null	C1CCN(C1)C2=NC=NC=C2CCCN	0.800000012		PubChem:(83882961)	0.3432238126138376	2
SXHOIFFHTKDOLC	InChI=1S/C11H18N4/c1-8(6-12)15(2)11-13-7-9-4-3-5-10(9)14-11/h7-8H,3-6,12H2,1-2H3	C11H18N4	1472	-196.20469079487106	null	CC(CN)N(C)C1=NC=C2CCCC2=N1	0.800000012		PubChem:(83833506)	0.33054386359772076	2
UHBFEPIXMGTZQN	InChI=1S/C11H18N4/c1-7(2)11-14-9(3-4-12)8-5-13-6-10(8)15-11/h7,13H,3-6,12H2,1-2H3	C11H18N4	1473	-196.2384917296427	null	CC(C)C1=NC2=C(CNC2)C(=N1)CCN	-0.300000012		PubChem:(83862296)	0.3700423291335996	2
MHRNQINMYIRFJK	InChI=1S/C11H18N4/c1-9-7-10(12-2)14-11(13-9)8-15-5-3-4-6-15/h7H,3-6,8H2,1-2H3,(H,12,13,14)	C11H18N4	1474	-196.2747648196339	null	CC1=CC(=NC(=N1)CN2CCCC2)NC	1.29999995		PubChem:(80657995)	0.34828773612796815	2
LTSOBFULXUBSBS	InChI=1S/C11H18N4/c12-5-6-13-11-7-10(14-8-15-11)9-3-1-2-4-9/h7-9H,1-6,12H2,(H,13,14,15)	C11H18N4	1475	-196.2956368599772	null	C1CCC(C1)C2=CC(=NC=N2)NCCN	1.20000005		PubChem:(126848163)	0.3481459292849994	2
QYSWAKQDASEYEP	InChI=1S/C11H18N4/c1-2-9(6-12-5-1)7-15-8-13-11(14-15)10-3-4-10/h8-10,12H,1-7H2	C11H18N4	1476	-196.3029778357627	null	C1CC(CNC1)CN2C=NC(=N2)C3CC3	0.800000012		PubChem:(84035383)	0.34117384193697353	2
PNEKRFASBGACEN	InChI=1S/C11H18N4/c1-8-3-5-15(6-4-8)11-13-9(2)7-10(12)14-11/h7-8H,3-6H2,1-2H3,(H2,12,13,14)	C11H18N4	1477	-196.30912556816187	6-methyl-2-(4-methylpiperidin-1-yl)pyrimidin-4-amine	CC1CCN(CC1)C2=NC(=CC(=N2)N)C	2.0		PubChem:(56724721)	0.31681330990751405	2
YYWHUASJWPMCDW	InChI=1S/C11H18N4/c1-8(2)7-15(3)10-6-4-5-9(14-10)11(12)13/h4-6,8H,7H2,1-3H3,(H3,12,13)	C11H18N4	1478	-196.32304003862404	null	CC(C)CN(C)C1=CC=CC(=N1)C(=N)N	1.89999998		PubChem:(64595931)	0.3092560007032361	2
ZBZSAIDZALKBSP	InChI=1S/C11H18N4/c1-8(12)7-15(2)11-13-6-5-10(14-11)9-3-4-9/h5-6,8-9H,3-4,7,12H2,1-2H3	C11H18N4	1479	-196.33132999168535	null	CC(CN(C)C1=NC=CC(=N1)C2CC2)N	0.699999988		PubChem:(83833508)	0.33251857074463337	2
KEHMUEFWNUCFBF	InChI=1S/C11H18N4/c1-9-3-2-6-15(8-9)11-13-5-4-10(7-12)14-11/h4-5,9H,2-3,6-8,12H2,1H3	C11H18N4	1480	-196.34174372191225	null	CC1CCCN(C1)C2=NC=CC(=N2)CN	0.800000012		PubChem:(107541475)	0.32596488800889156	2
KBPYYBNZCRCZJX	InChI=1S/C11H18N4/c1-12-10-2-3-14-11(8-10)9-15-6-4-13-5-7-15/h2-3,8,13H,4-7,9H2,1H3,(H,12,14)	C11H18N4	1481	-196.342331266599	null	CNC1=CC(=NC=C1)CN2CCNCC2	0.100000001		PubChem:(82507244)	0.3260417857592661	2
OKPRIYFQTKXDMY	InChI=1S/C11H18N4/c1-8-3-5-15(6-4-8)10-7-9(2)13-11(12)14-10/h7-8H,3-6H2,1-2H3,(H2,12,13,14)	C11H18N4	1482	-196.38580610951936	null	CC1CCN(CC1)C2=NC(=NC(=C2)C)N	2.0		PubChem:(84062508)	0.3136454264566488	2
IBLVDSAULHZEBY	InChI=1S/C11H18N4/c1-2-5-13-10-8-12-9-11(14-10)15-6-3-4-7-15/h8-9H,2-7H2,1H3,(H,13,14)	C11H18N4	1483	-196.4108690646811	null	CCCNC1=CN=CC(=N1)N2CCCC2	1.89999998		PubChem:(80767469)	0.3569975016395451	2
TZXKWAYXQGWTSA	InChI=1S/C11H18N4/c1-9-8-12-10(2)13-11(9)15-6-4-14(3)5-7-15/h8H,4-7H2,1-3H3	C11H18N4	1484	-196.44679311516498	2,5-dimethyl-4-(4-methylpiperazin-1-yl)pyrimidine	CC1=CN=C(N=C1N2CCN(CC2)C)C	1.20000005		PubChem:(20591080)	0.27702284067366956	2
AKGPQVJWMPKQSQ	InChI=1S/C11H18N4/c1-8(9-3-4-9)6-13-11-5-10(12-2)14-7-15-11/h5,7-9H,3-4,6H2,1-2H3,(H2,12,13,14,15)	C11H18N4	1485	-196.45585239778646	null	CC(CNC1=NC=NC(=C1)NC)C2CC2	2.70000005		PubChem:(116122217)	0.32712478519317956	2
BZESPQKUDMCXHB	InChI=1S/C11H18N4/c1-9-6-11(14-8-13-9)15(2)7-10-4-3-5-12-10/h6,8,10,12H,3-5,7H2,1-2H3	C11H18N4	1486	-196.47171505859322	null	CC1=CC(=NC=N1)N(C)CC2CCCN2	1.20000005		PubChem:(83833519)	0.33971462142178865	2
PIAUXYPUBAIZON	InChI=1S/C11H18N4/c1-8-6-11(14-9(2)13-8)15-5-4-10(7-15)12-3/h6,10,12H,4-5,7H2,1-3H3	C11H18N4	1487	-196.58059469730196	null	CC1=CC(=NC(=N1)C)N2CCC(C2)NC	1.20000005		PubChem:(66801679)	0.33050007452721564	2
BOSYBMWMSHZUJK	InChI=1S/C11H18N4/c1-3-9-5-4-6-15(9)10-7-8(2)13-11(12)14-10/h7,9H,3-6H2,1-2H3,(H2,12,13,14)	C11H18N4	1488	-196.61132759941688	null	CCC1CCCN1C2=NC(=NC(=C2)C)N	2.20000005		PubChem:(78928280)	0.3028556998849098	2
WDZQYBVBEMMINJ	InChI=1S/C11H18N4/c1-8-9(2)14-15-11(13-8)12-7-3-4-10-5-6-10/h10H,3-7H2,1-2H3,(H,12,13,15)	C11H18N4	1489	-196.66423101311656	null	CC1=C(N=NC(=N1)NCCCC2CC2)C	2.0999999		PubChem:(114448586)	0.3214732556713057	2
KVJFRFASLUHPRZ	InChI=1S/C11H18N4/c1-12-11-13-8-7-10(15-11)14-9-5-3-2-4-6-9/h7-9H,2-6H2,1H3,(H2,12,13,14,15)	C11H18N4	1490	-196.66451762050613	null	CNC1=NC=CC(=N1)NC2CCCCC2	2.5999999		PubChem:(80765611)	0.3067428455421232	2
PPHWHERHCIWWIC	InChI=1S/C11H18N4/c1-2-3-10-8-11(14-9-13-10)15-6-4-12-5-7-15/h8-9,12H,2-7H2,1H3	C11H18N4	1491	-196.66518833785094	null	CCCC1=CC(=NC=N1)N2CCNCC2	1.20000005		PubChem:(61239938)	0.35448661143035237	2
YQNKGENKMHXWSQ	InChI=1S/C11H18N4/c1-3-15(10-4-5-12-8-10)11-9(2)13-6-7-14-11/h6-7,10,12H,3-5,8H2,1-2H3	C11H18N4	1492	-196.68869924170528	null	CCN(C1CCNC1)C2=NC=CN=C2C	0.800000012		PubChem:(83063320)	0.3468700587012473	2
NEALLCDJOUZPGN	InChI=1S/C11H18N4/c1-12-10-8-11(14-9-13-10)15-6-4-2-3-5-7-15/h8-9H,2-7H2,1H3,(H,12,13,14)	C11H18N4	1493	-196.69297740999798	null	CNC1=CC(=NC=N1)N2CCCCCC2	2.20000005		PubChem:(80764539)	0.3379852493150297	2
ICFUNFRASLIBBJ	InChI=1S/C11H18N4/c1-7(2)5-10-14-9-3-4-13-6-8(9)11(12)15-10/h7,13H,3-6H2,1-2H3,(H2,12,14,15)	C11H18N4	1494	-196.69591767956538	null	CC(C)CC1=NC2=C(CNCC2)C(=N1)N	0.899999976		PubChem:(84083084)	0.34432520161112184	2
NIKWWHVUPXWRLL	InChI=1S/C11H18N4/c1-8(2)15(7-9-3-4-9)10-5-6-13-11(12)14-10/h5-6,8-9H,3-4,7H2,1-2H3,(H2,12,13,14)	C11H18N4	1495	-196.71895955856982	null	CC(C)N(CC1CC1)C2=NC(=NC=C2)N	1.89999998		PubChem:(80820587)	0.304677742478956	2
IYCXGWKHIBVXQP	InChI=1S/C11H18N4/c1-7(9-3-4-9)5-13-10-8(2)6-14-11(12)15-10/h6-7,9H,3-5H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1496	-196.7240456267009	null	CC1=CN=C(N=C1NCC(C)C2CC2)N	2.4000001		PubChem:(116122098)	0.3101520232151269	2
BLNDQALYQGNUMQ	InChI=1S/C11H18N4/c1-4-12-9-8(2)10(14-7-13-9)15-11(3)5-6-11/h7H,4-6H2,1-3H3,(H2,12,13,14,15)	C11H18N4	1497	-196.74218763353153	null	CCNC1=C(C(=NC=N1)NC2(CC2)C)C	2.29999995		PubChem:(116196581)	0.30964347409401977	2
NQAJQODXAKJYCO	InChI=1S/C11H18N4/c1-3-9-10(12)13-6-14-11(9)15-8-4-7(2)5-8/h6-8H,3-5H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1498	-196.7435757422766	null	CCC1=C(N=CN=C1NC2CC(C2)C)N	2.29999995		PubChem:(116048395)	0.3067305637839005	2
GGPOUWZVKQYSIG	InChI=1S/C11H18N4/c1-12-8-7-11-13-9-5-3-2-4-6-10(9)14-15-11/h12H,2-8H2,1H3	C11H18N4	1499	-196.76785913176582	null	CNCCC1=NC2=C(CCCCC2)N=N1	0.699999988		PubChem:(105459672)	0.3350680603422544	2
JTRISLBIWQAXQB	InChI=1S/C11H18N4/c1-4-5-6-15-9-13-11(14-15)8-12-7-10(2)3/h1,9-10,12H,5-8H2,2-3H3	C11H18N4	1500	-196.78511556202315	null	CC(C)CNCC1=NN(C=N1)CCC#C	1.20000005		PubChem:(81672707)	0.33918331835702975	2
USYKHYYWVYSUKD	InChI=1S/C11H18N4/c1-12-10-6-5-7-11(13-10)14-15-8-3-2-4-9-15/h5-7H,2-4,8-9H2,1H3,(H2,12,13,14)	C11H18N4	1501	-196.79700026343818	null	CNC1=NC(=CC=C1)NN2CCCCC2	2.5999999		PubChem:(83027761)	0.3517497731459888	2
PAAUUSRGMCLNBI	InChI=1S/C11H18N4/c1-9-6-10(14-8-13-9)15-11(7-12)4-2-3-5-11/h6,8H,2-5,7,12H2,1H3,(H,13,14,15)	C11H18N4	1502	-196.79742274544265	null	CC1=CC(=NC=N1)NC2(CCCC2)CN	1.10000002		PubChem:(63760771)	0.33262034581563726	2
PODPLMFPJZIHBZ	InChI=1S/C11H18N4/c1-7-8(2)14-15-11(12-7)13-9(3)10-5-4-6-10/h9-10H,4-6H2,1-3H3,(H,12,13,15)	C11H18N4	1503	-196.8092978410567	null	CC1=C(N=NC(=N1)NC(C)C2CCC2)C	2.0		PubChem:(114448786)	0.2980166404427444	2
TZOXRBPWMHHQMS	InChI=1S/C11H18N4/c1-2-4-6-8-10-12-14-11(15-13-10)9-7-5-3-1/h1-9H2	C11H18N4	1504	-196.81598239648878	null	C1CCCCC2=NN=C(CCCC1)N=N2	2.4000001		PubChem:(12742693)	0.19185719315600414	2
HQCDDKAVUXTGNB	InChI=1S/C11H18N4/c1-7(2)11-14-9(12)6-10(15-11)13-8-4-3-5-8/h6-8H,3-5H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1505	-196.8346940738359	null	CC(C)C1=NC(=CC(=N1)NC2CCC2)N	2.20000005		PubChem:(80957606)	0.31659317384133767	2
PUEBHKBYJQRBEP	InChI=1S/C11H18N4/c1-8(2)15(7-9-3-4-9)11-13-6-5-10(12)14-11/h5-6,8-9H,3-4,7H2,1-2H3,(H2,12,13,14)	C11H18N4	1506	-196.8416568639089	null	CC(C)N(CC1CC1)C2=NC=CC(=N2)N	1.89999998		PubChem:(116796727)	0.3104788981117621	2
FTWQZFUDZSRFRI	InChI=1S/C11H18N4/c1-9-13-10(12)8-11(14-9)15-6-4-2-3-5-7-15/h8H,2-7H2,1H3,(H2,12,13,14)	C11H18N4	1507	-196.8822394903821	null	CC1=NC(=CC(=N1)N2CCCCCC2)N	1.89999998		PubChem:(80764089)	0.3264630598843248	2
VMHQEHDEIUUMHX	InChI=1S/C11H18N4/c1-15(7-6-14-10-2-3-10)9-11-8-12-4-5-13-11/h4-5,8,10,14H,2-3,6-7,9H2,1H3	C11H18N4	1508	-196.88866507509266	null	CN(CCNC1CC1)CC2=NC=CN=C2	-0.200000003		PubChem:(104413836)	0.31540447996891663	2
CLGKMEINILLAIN	InChI=1S/C11H18N4/c1-2-13-7-5-11-9-15(10-14-11)8-4-3-6-12/h9-10,13H,2-5,7-8H2,1H3	C11H18N4	1509	-196.89544969290262	null	CCNCCC1=CN(C=N1)CCCC#N	0.200000003		PubChem:(79985505)	0.36983096833665335	2
GRDHUIBSJPNLCR	InChI=1S/C11H18N4/c1-2-5-12-6-10-7-14-11(8-13-10)15-9-3-4-9/h7-9,12H,2-6H2,1H3,(H,14,15)	C11H18N4	1510	-196.8968842094435	null	CCCNCC1=CN=C(C=N1)NC2CC2	1.0		PubChem:(107380806)	0.3475693092450643	2
