rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
802	3	-181.667856302073	C11H18N4	[M + Na]+	KMMKGNWNVSLCHO	InChI=1S/C11H18N4/c1-15-6-5-10(8-15)14-11-4-2-3-9(7-12)13-11/h2-4,10H,5-8,12H2,1H3,(H,13,14)	null	CN1CCC(C1)NC2=CC=CC(=N2)CN	0.300000012	82507226	PubChem:(82507226)	2
803	3	-181.70531499037244	C11H18N4	[M + Na]+	QESHEEKAWJPCOX	InChI=1S/C11H18N4/c1-8-9(2)14-15-11(13-8)12-7-6-10-4-3-5-10/h10H,3-7H2,1-2H3,(H,12,13,15)	null	CC1=C(N=NC(=N1)NCCC2CCC2)C	2.29999995	114448718	PubChem:(114448718)	2
804	3	-181.73457948777002	C11H18N4	[M + Na]+	NWFXYSSGPBAFFL	InChI=1S/C11H18N4/c1-3-4-7-15(2)10-6-5-9(8-14-10)11(12)13/h5-6,8H,3-4,7H2,1-2H3,(H3,12,13)	null	CCCCN(C)C1=NC=C(C=C1)C(=N)N	1.5	24695942	PubChem:(24695942)	2
805	3	-181.7405028885419	C11H18N4	[M + Na]+	VQPOBELJQYNRKO	InChI=1S/C11H18N4/c1-9-8-10(2)13-11(12-9)15-6-4-14(3)5-7-15/h8H,4-7H2,1-3H3	4,6-dimethyl-2-(4-methylpiperazin-1-yl)pyrimidine	CC1=CC(=NC(=N1)N2CCN(CC2)C)C	1.29999995	12962119	PubChem:(12962119)	2
806	3	-181.75133370245058	C11H18N4	[M + Na]+	YDXUJRHECMSKRQ	InChI=1S/C11H18N4/c1-2-7-15(10-3-4-10)11-13-6-5-9(8-12)14-11/h5-6,10H,2-4,7-8,12H2,1H3	null	CCCN(C1CC1)C2=NC=CC(=N2)CN	1.0	107541562	PubChem:(107541562)	2
807	3	-181.76054239368386	C11H18N4	[M + Na]+	IAACGTXBICNHGV	InChI=1S/C11H18N4/c1-8-6-13-11(14-7-8)15(2)10(5-12)9-3-4-9/h6-7,9-10H,3-5,12H2,1-2H3	null	CC1=CN=C(N=C1)N(C)C(CN)C2CC2	0.899999976	116653465	PubChem:(116653465)	2
808	3	-181.79893609593356	C11H18N4	[M + Na]+	ZVYLVKZUNFQJGZ	InChI=1S/C11H18N4/c1-8-5-10(12)7-15(6-8)11-4-3-9(2)13-14-11/h3-4,8,10H,5-7,12H2,1-2H3	null	CC1CC(CN(C1)C2=NN=C(C=C2)C)N	0.800000012	80005462	PubChem:(80005462)	2
809	3	-181.84970318894997	C11H18N4	[M + Na]+	ZFVHZYPIJVTYFA	InChI=1S/C11H18N4/c1-9-4-8-13-11(14-9)15-10-3-2-6-12-7-5-10/h4,8,10,12H,2-3,5-7H2,1H3,(H,13,14,15)	null	CC1=NC(=NC=C1)NC2CCCNCC2	1.39999998	107173850	PubChem:(107173850)	2
810	3	-181.86480346114118	C11H18N4	[M + Na]+	CYRMWKOXACTDPI	InChI=1S/C11H18N4/c1-8-14-9(12-3)6-10(15-8)13-7-11(2)4-5-11/h6H,4-5,7H2,1-3H3,(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NCC2(CC2)C)NC	2.4000001	105714178	PubChem:(105714178)	2
811	3	-181.8705032827427	C11H18N4	[M + Na]+	KXHZMRFXCKVMFM	InChI=1S/C11H18N4/c1-2-5-14-6-8-15(9-7-14)11-3-4-12-10-13-11/h3-4,10H,2,5-9H2,1H3	null	CCCN1CCN(CC1)C2=NC=NC=C2	1.39999998	91560832	PubChem:(91560832)	2
812	3	-181.88360235103693	C11H18N4	[M + Na]+	APJHKYSCYSFSKA	InChI=1S/C11H18N4/c1-2-14-7-9-3-5-10(6-4-9)8-15-11(12)13/h3-6,14H,2,7-8H2,1H3,(H4,12,13,15)	null	CCNCC1=CC=C(C=C1)CN=C(N)N	0.100000001	122695490	PubChem:(122695490)	2
813	3	-182.01167559503116	C11H18N4	[M + Na]+	GWMCDMCNDGVHIX	InChI=1S/C11H18N4/c1-7-5-10(9-3-4-9)15-11(13-7)14-8(2)6-12/h5,8-9H,3-4,6,12H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)NC(C)CN)C2CC2	1.0	83833547	PubChem:(83833547)	2
814	3	-182.0173044056441	C11H18N4	[M + Na]+	BIJIASUBHNYVCY	InChI=1S/C11H18N4/c1-14(2)11(15(3)4)13-9-10-6-5-7-12-8-10/h5-8H,9H2,1-4H3	null	CN(C)C(=NCC1=CN=CC=C1)N(C)C	0.400000006	111023356	PubChem:(111023356)	2
815	3	-182.0294494684667	C11H18N4	[M + Na]+	OWGXNUXEXYGSMQ	InChI=1S/C11H18N4/c1-8-9-4-5-12-6-10(9)14-11(13-8)7-15(2)3/h12H,4-7H2,1-3H3	null	CC1=C2CCNCC2=NC(=N1)CN(C)C	-0.100000001	114742235	PubChem:(114742235)	2
816	3	-182.0355585880964	C11H18N4	[M + Na]+	MVLUWHCIZDKWMT	InChI=1S/C11H18N4/c1-8-14-9(12)6-10(15-8)13-7-11(2)4-3-5-11/h6H,3-5,7H2,1-2H3,(H3,12,13,14,15)	null	CC1=NC(=CC(=N1)NCC2(CCC2)C)N	2.29999995	105769833	PubChem:(105769833)	2
817	3	-182.06945023248036	C11H18N4	[M + Na]+	KGTSXYVBQVLOCJ	InChI=1S/C11H18N4/c1-8-5-10(15-9(2)14-8)13-7-11(6-12)3-4-11/h5H,3-4,6-7,12H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)C)NCC2(CC2)CN	1.5	115457063	PubChem:(115457063)	2
818	3	-182.07270902457032	C11H18N4	[M + Na]+	RBDJQPJXLQIUMY	InChI=1S/C11H18N4/c1-3-9-4-5-11(14-13-9)15-7-6-10(8-15)12-2/h4-5,10,12H,3,6-8H2,1-2H3	null	CCC1=NN=C(C=C1)N2CCC(C2)NC	0.899999976	116972960	PubChem:(116972960)	2
819	3	-182.10587103567906	C11H18N4	[M + Na]+	ODZIZVVVMICSDQ	InChI=1S/C11H18N4/c1-8-10(12-2)14-7-15-11(8)13-6-9-4-3-5-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14,15)	null	CC1=C(N=CN=C1NCC2CCC2)NC	2.5	80783503	PubChem:(80783503)	2
820	3	-182.11261277586075	C11H18N4	[M + Na]+	QBFDQVMPQHRQDB	InChI=1S/C11H18N4/c1-3-8(2)10-4-11(14-7-13-10)15-9-5-12-6-9/h4,7-9,12H,3,5-6H2,1-2H3,(H,13,14,15)	null	CCC(C)C1=CC(=NC=N1)NC2CNC2	1.39999998	126848661	PubChem:(126848661)	2
821	3	-182.13231996273097	C11H18N4	[M + Na]+	GIUOCIQZYBMXLF	InChI=1S/C11H18N4/c1-9-8-13-11(14-10(9)2)15-6-3-4-12-5-7-15/h8,12H,3-7H2,1-2H3	null	CC1=CN=C(N=C1C)N2CCCNCC2	1.10000002	83848421	PubChem:(83848421)	2
822	3	-182.1387787482907	C11H18N4	[M + Na]+	XRKZZEMFIADHAY	InChI=1S/C11H18N4/c12-8-11-13-7-6-10(15-11)14-9-4-2-1-3-5-9/h6-7,9H,1-5,8,12H2,(H,13,14,15)	null	C1CCC(CC1)NC2=NC(=NC=C2)CN	1.20000005	117555617	PubChem:(117555617)	2
823	3	-182.19710311016667	C11H18N4	[M + Na]+	RIEFAUSFCONBQK	InChI=1S/C11H18N4/c12-4-1-10-2-7-15(8-3-10)11-9-13-5-6-14-11/h5-6,9-10H,1-4,7-8,12H2	null	C1CN(CCC1CCN)C2=NC=CN=C2	0.400000006	62586737	PubChem:(62586737)	2
824	3	-182.2054467231607	C11H18N4	[M + Na]+	VWHAWNKYMLIFHV	InChI=1S/C11H18N4/c1-8-5-9(2)15-10(14-8)13-7-11(6-12)3-4-11/h5H,3-4,6-7,12H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)NCC2(CC2)CN)C	1.5	115457105	PubChem:(115457105)	2
825	3	-182.20612380613676	C11H18N4	[M + Na]+	VSLQGTHEZNRVSJ	InChI=1S/C11H18N4/c1-8-3-5-13-11(14-8)15-10-4-6-12-9(2)7-10/h3,5,9-10,12H,4,6-7H2,1-2H3,(H,13,14,15)	null	CC1CC(CCN1)NC2=NC=CC(=N2)C	1.5	106996215	PubChem:(106996215)	2
826	3	-182.2242071726061	C11H18N4	[M + Na]+	FPFBRHAVBCYLRI	InChI=1S/C11H18N4/c1-3-9-8(2)13-11(12)14-10(9)15-6-4-5-7-15/h3-7H2,1-2H3,(H2,12,13,14)	Ambcb6070650	CCC1=C(N=C(N=C1N2CCCC2)N)C	2.0	879100	PubChem:(879100)	2
827	3	-182.22685266226824	C11H18N4	[M + Na]+	XDSIXVHESCWQBX	InChI=1S/C11H18N4/c1-8-6-10(14-11(12)13-8)15(2)7-9-4-3-5-9/h6,9H,3-5,7H2,1-2H3,(H2,12,13,14)	null	CC1=CC(=NC(=N1)N)N(C)CC2CCC2	2.0	78954871	PubChem:(78954871)	2
828	3	-182.2424417806389	C11H18N4	[M + Na]+	LENSMGNUUXJFFZ	InChI=1S/C11H18N4/c12-6-5-9-7-10(15-11(13)14-9)8-3-1-2-4-8/h7-8H,1-6,12H2,(H2,13,14,15)	null	C1CCC(C1)C2=NC(=NC(=C2)CCN)N	0.899999976	83852168	PubChem:(83852168)	2
829	3	-182.27113918248526	C11H18N4	[M + Na]+	SVWPPEUGRUFIMF	InChI=1S/C11H18N4/c1-7-10(12)13-8(2)14-11(7)15(3)6-9-4-5-9/h9H,4-6H2,1-3H3,(H2,12,13,14)	null	CC1=C(N=C(N=C1N(C)CC2CC2)C)N	1.79999995	80798139	PubChem:(80798139)	2
830	3	-182.30867526708505	C11H18N4	[M + Na]+	FRYIVMVKXSXYJJ	InChI=1S/C11H18N4/c1-2-5-14-10(3-1)7-13-8-11-4-6-12-9-15-11/h4,6,9-10,13-14H,1-3,5,7-8H2	null	C1CCNC(C1)CNCC2=NC=NC=C2	0.100000001	105774442	PubChem:(105774442)	2
831	3	-182.3350596983753	C11H18N4	[M + Na]+	UWJGBIGJYYWQNW	InChI=1S/C11H18N4/c12-10-5-6-11(15-14-10)13-8-7-9-3-1-2-4-9/h5-6,9H,1-4,7-8H2,(H2,12,14)(H,13,15)	null	C1CCC(C1)CCNC2=NN=C(C=C2)N	2.4000001	116455369	PubChem:(116455369)	2
832	3	-182.33707744798582	C11H18N4	[M + Na]+	SVSNDKMBXXJHPH	InChI=1S/C11H18N4/c1-8-5-6-13-11(14-8)15(2)10(7-12)9-3-4-9/h5-6,9-10H,3-4,7,12H2,1-2H3	null	CC1=NC(=NC=C1)N(C)C(CN)C2CC2	0.899999976	116653331	PubChem:(116653331)	2
833	3	-182.34258551591108	C11H18N4	[M + Na]+	GGVAQUTZJVVAAR	InChI=1S/C11H18N4/c1-4-10-13-8-2-6-12-7-3-9-14-11(5-1)15-10/h1,4-5,12H,2-3,6-9H2,(H2,13,14,15)	null	C1CNCCCNC2=CC=CC(=N2)NC1	1.5	101765016	PubChem:(101765016)	2
834	3	-182.3827071463931	C11H18N4	[M + Na]+	DMQZOJHFOKGWJL	InChI=1S/C11H18N4/c1-2-4-9(3-1)11-13-10(14-15-11)5-8-6-12-7-8/h8-9,12H,1-7H2,(H,13,14,15)	null	C1CCC(C1)C2=NNC(=N2)CC3CNC3	1.5	64609399	PubChem:(64609399)	2
835	3	-182.48817880858542	C11H18N4	[M + Na]+	JZRRNGPFRMOCKC	InChI=1S/C11H18N4/c1-8-6-10(12-2)15-11(14-8)9-4-3-5-13-7-9/h6,9,13H,3-5,7H2,1-2H3,(H,12,14,15)	null	CC1=CC(=NC(=N1)C2CCCNC2)NC	1.10000002	73440685;124366239;124366240	PubChem:(73440685 124366239 124366240)	2
836	3	-182.5043182813263	C11H18N4	[M + Na]+	RPGZKTIHORRWCF	InChI=1S/C11H18N4/c1-2-10-8-13-15-11(14-10)7-9-3-5-12-6-4-9/h8-9,12H,2-7H2,1H3	null	CCC1=CN=NC(=N1)CC2CCNCC2	0.600000024	105459668	PubChem:(105459668)	2
837	3	-182.5129134795484	C11H18N4	[M + Na]+	DVLFNWXPVXNYQL	InChI=1S/C11H18N4/c1-8-3-10(8)7-15(2)11-13-5-9(4-12)6-14-11/h5-6,8,10H,3-4,7,12H2,1-2H3	null	CC1CC1CN(C)C2=NC=C(C=N2)CN	0.699999988	104221706	PubChem:(104221706)	2
838	3	-182.53689457404855	C11H18N4	[M + Na]+	DGZPTAVLLJTLHH	InChI=1S/C11H18N4/c1-4-5-6-7-8-12-9-11-14-13-10(2)15(11)3/h1,12H,5-9H2,2-3H3	null	CC1=NN=C(N1C)CNCCCCC#C	0.5	106211975	PubChem:(106211975)	2
839	3	-182.56837328603822	C11H18N4	[M + Na]+	KWDNLUVWPWDDKI	InChI=1S/C11H18N4/c1-8-5-10(15-11(12)14-8)6-9-3-2-4-13-7-9/h5,9,13H,2-4,6-7H2,1H3,(H2,12,14,15)	null	CC1=CC(=NC(=N1)N)CC2CCCNC2	0.899999976	83858472	PubChem:(83858472)	2
840	3	-182.63269711722896	C11H18N4	[M + Na]+	WOIAQTLWPVOBLG	InChI=1S/C11H18N4/c1-8-6-14-11(12-2)15-10(8)13-7-9-4-3-5-9/h6,9H,3-5,7H2,1-2H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NCC2CCC2)NC	2.5	80782721	PubChem:(80782721)	2
841	3	-182.64402151143395	C11H18N4	[M + Na]+	JKUACSCNNKSVLX	InChI=1S/C11H18N4/c1-9(2)8-15(4)11-7-13-6-10(14-11)5-12-3/h6-7,12H,1,5,8H2,2-4H3	null	CC(=C)CN(C)C1=NC(=CN=C1)CNC	0.899999976	116289279	PubChem:(116289279)	2
842	3	-182.65006593452316	C11H18N4	[M + Na]+	ZCAYTYUHMHROPH	InChI=1S/C11H18N4/c1-9-5-10(14-8-13-9)15-4-3-11(2,6-12)7-15/h5,8H,3-4,6-7,12H2,1-2H3	null	CC1=CC(=NC=N1)N2CCC(C2)(C)CN	0.899999976	105554530	PubChem:(105554530)	2
843	3	-182.66095704981572	C11H18N4	[M + Na]+	DYPWBLNOWOIUGY	InChI=1S/C11H18N4/c1-7-10(12-3)14-8(2)15-11(7)13-6-9-4-5-9/h9H,4-6H2,1-3H3,(H2,12,13,14,15)	null	CC1=C(N=C(N=C1NCC2CC2)C)NC	2.29999995	80770112	PubChem:(80770112)	2
844	3	-182.6666129283226	C11H18N4	[M + Na]+	WZHFOPBWSHRWQE	InChI=1S/C11H18N4/c1-9-13-10(12-2)8-11(14-9)15-6-4-3-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	null	CC1=NC(=CC(=N1)N2CCCCC2)NC	2.20000005	80764567	PubChem:(80764567)	2
845	3	-182.70823397688932	C11H18N4	[M + Na]+	YKSPYRPUSXFAKF	InChI=1S/C11H18N4/c1-2-10(8-12-4-1)3-5-14-11-9-13-6-7-15-11/h6-7,9-10,12H,1-5,8H2,(H,14,15)	null	C1CC(CNC1)CCNC2=NC=CN=C2	0.800000012	63630066	PubChem:(63630066)	2
846	3	-182.7226836157473	C11H18N4	[M + Na]+	MYBTXKPDHGFWQF	InChI=1S/C11H18N4/c1-2-4-14-11(3-1)9-13-10-15-7-5-12-6-8-15/h1-4,12-13H,5-10H2	null	C1CN(CCN1)CNCC2=CC=CC=N2	-0.300000012	117569742	PubChem:(117569742)	2
847	3	-182.74272965933636	C11H18N4	[M + Na]+	FTUHEBSLQYEEDE	InChI=1S/C11H18N4/c1-2-15(7-9-4-3-5-9)11-6-10(12)13-8-14-11/h6,8-9H,2-5,7H2,1H3,(H2,12,13,14)	null	CCN(CC1CCC1)C2=NC=NC(=C2)N	2.0	107402994	PubChem:(107402994)	2
848	3	-182.75867685312005	C11H18N4	[M + Na]+	LIHOYNPKDNSGMW	InChI=1S/C11H18N4/c1-11(8-12)3-6-15(7-4-11)10-2-5-13-9-14-10/h2,5,9H,3-4,6-8,12H2,1H3	null	CC1(CCN(CC1)C2=NC=NC=C2)CN	0.899999976	107160321	PubChem:(107160321)	2
849	3	-182.80386572672407	C11H18N4	[M + Na]+	XJDWQKNZSNLTIY	InChI=1S/C11H18N4/c1-8-14-10-5-2-4-9(10)11(15-8)13-7-3-6-12/h2-7,12H2,1H3,(H,13,14,15)	null	CC1=NC2=C(CCC2)C(=N1)NCCCN	1.60000002	66525383	PubChem:(66525383)	2
850	3	-182.84166491793604	C11H18N4	[M + Na]+	XEHAVAGWWGLIRP	InChI=1S/C11H18N4/c1-3-10-9(2)8-13-11(14-10)15-6-4-12-5-7-15/h8,12H,3-7H2,1-2H3	null	CCC1=NC(=NC=C1C)N2CCNCC2	1.20000005	103278390	PubChem:(103278390)	2
851	3	-182.87436355544497	C11H18N4	[M + Na]+	VGGTYOBXXQTXFI	InChI=1S/C11H18N4/c12-5-3-4-10-8-11(14-9-13-10)15-6-1-2-7-15/h8-9H,1-7,12H2	null	C1CCN(C1)C2=NC=NC(=C2)CCCN	0.899999976	83882951	PubChem:(83882951)	2
852	3	-182.94952150080343	C11H18N4	[M + Na]+	CHLBLLYNZVWRJC	InChI=1S/C11H18N4/c1(6-13-10-3-4-10)5-12-9-11-14-7-2-8-15-11/h2,7-8,10,12-13H,1,3-6,9H2	null	C1CC1NCCCNCC2=NC=CC=N2	0.600000024	114553108	PubChem:(114553108)	2
853	3	-182.97063096823473	C11H18N4	[M + Na]+	CVBIOPLTXDHLGS	InChI=1S/C11H18N4/c1-8(12)10-4-6-15(7-10)11-3-5-13-9(2)14-11/h3,5,8,10H,4,6-7,12H2,1-2H3	null	CC1=NC=CC(=N1)N2CCC(C2)C(C)N	0.899999976	103976873	PubChem:(103976873)	2
854	3	-182.99920900233022	C11H18N4	[M + Na]+	MZGHXHLXMREDNA	InChI=1S/C11H18N4/c1-2-15(9-5-3-4-6-9)10-7-8-13-11(12)14-10/h7-9H,2-6H2,1H3,(H2,12,13,14)	null	CCN(C1CCCC1)C2=NC(=NC=C2)N	1.89999998	80781970	PubChem:(80781970)	2
855	3	-183.02078879619359	C11H18N4	[M + Na]+	XNXCQAIASDWKLH	InChI=1S/C11H18N4/c1-2-10-7-11(14-9-13-10)8-15-5-3-12-4-6-15/h7,9,12H,2-6,8H2,1H3	null	CCC1=CC(=NC=N1)CN2CCNCC2	0.300000012	83882943	PubChem:(83882943)	2
856	3	-183.0304694820111	C11H18N4	[M + Na]+	BSURNQRYVUJDOA	InChI=1S/C11H18N4/c1-4-15(10-6-12-7-10)11-5-8(2)13-9(3)14-11/h5,10,12H,4,6-7H2,1-3H3	null	CCN(C1CNC1)C2=NC(=NC(=C2)C)C	1.20000005	66181555	PubChem:(66181555)	2
857	3	-183.06730730917866	C11H18N4	[M + Na]+	RFJIMDSMLXQDAM	InChI=1S/C11H18N4/c1-3-14-4-6-15(7-5-14)11-8-10(2)12-9-13-11/h8-9H,3-7H2,1-2H3	null	CCN1CCN(CC1)C2=NC=NC(=C2)C	1.20000005	78843316	PubChem:(78843316)	2
858	3	-183.07313895756738	C11H18N4	[M + Na]+	RMFYKEPJRSVZNV	InChI=1S/C11H18N4/c1-2-10(3-6-12-5-1)14-8-11-4-7-13-9-15-11/h4,7,9-10,12,14H,1-3,5-6,8H2	null	C1CC(CCNC1)NCC2=NC=NC=C2	0.100000001	105774117	PubChem:(105774117)	2
859	3	-183.0777187941631	C11H18N4	[M + Na]+	NNMFMGLFXXLDLP	InChI=1S/C11H18N4/c1-14-8-4-10(5-9-14)15(2)11-12-6-3-7-13-11/h3,6-7,10H,4-5,8-9H2,1-2H3	null	CN1CCC(CC1)N(C)C2=NC=CC=N2	1.29999995	70846017	PubChem:(70846017)	2
860	3	-183.11776968178128	C11H18N4	[M + Na]+	AGMLGJOXJRJMNP	InChI=1S/C11H18N4/c12-8-10-6-7-13-11(15-10)14-9-4-2-1-3-5-9/h6-7,9H,1-5,8,12H2,(H,13,14,15)	null	C1CCC(CC1)NC2=NC=CC(=N2)CN	1.20000005	107541937	PubChem:(107541937)	2
861	3	-183.1219063076693	C11H18N4	[M + Na]+	IFAXLLRWLKJJGU	InChI=1S/C11H18N4/c1-2-15(9-5-3-4-6-9)11-13-8-7-10(12)14-11/h7-9H,2-6H2,1H3,(H2,12,13,14)	null	CCN(C1CCCC1)C2=NC=CC(=N2)N	1.89999998	116796448	PubChem:(116796448)	2
862	3	-183.17682542602233	C11H18N4	[M + Na]+	MBUUZYXGPLNDCL	InChI=1S/C11H18N4/c1-8-9-4-6-12-7-5-10(9)14-11(13-8)15(2)3/h12H,4-7H2,1-3H3	null	CC1=C2CCNCCC2=NC(=N1)N(C)C	1.0	105459662	PubChem:(105459662)	2
863	3	-183.1809782485743	C11H18N4	[M + Na]+	LHGIROBQVRPKHB	InChI=1S/C11H18N4/c1-15(10(7-12)9-3-4-9)8-11-13-5-2-6-14-11/h2,5-6,9-10H,3-4,7-8,12H2,1H3	null	CN(CC1=NC=CC=N1)C(CN)C2CC2	-0.100000001	116653045	PubChem:(116653045)	2
864	3	-183.19134520114758	C11H18N4	[M + Na]+	LZFIGIMQDIPPHR	InChI=1S/C11H18N4/c1-15(7-3-5-11(12)13)9-10-4-2-6-14-8-10/h2,4,6,8H,3,5,7,9H2,1H3,(H3,12,13)	null	CN(CCCC(=N)N)CC1=CN=CC=C1	0.689207077	43563479	PubChem:(43563479)	2
865	3	-183.19221230049806	C11H18N4	[M + Na]+	CLOZIBRDUUZGMM	InChI=1S/C11H18N4/c1-2-6-13-10-11-14-7-9-15(11)8-4-3-5-12/h7,9,13H,2-4,6,8,10H2,1H3	null	CCCNCC1=NC=CN1CCCC#N	0.300000012	62222519	PubChem:(62222519)	2
866	3	-183.22124707709588	C11H18N4	[M + Na]+	CZPHHXXOMIKNMO	InChI=1S/C11H18N4/c1-7(2)6-13-10-5-9(12)14-11(15-10)8-3-4-8/h5,7-8H,3-4,6H2,1-2H3,(H3,12,13,14,15)	null	CC(C)CNC1=NC(=NC(=C1)N)C2CC2	2.0999999	80955880	PubChem:(80955880)	2
867	3	-183.2257265477533	C11H18N4	[M + Na]+	LXHOHUYBANICRZ	InChI=1S/C11H18N4/c1-12-7-10-3-6-15(8-10)9-11-13-4-2-5-14-11/h2,4-5,10,12H,3,6-9H2,1H3	null	CNCC1CCN(C1)CC2=NC=CC=N2	0.0	63267351	PubChem:(63267351)	2
868	3	-183.2517775389089	C11H18N4	[M + Na]+	MSXAPHDDEDWYDD	InChI=1S/C11H18N4/c1-8-6-10(15-11(12)14-8)3-2-9-4-5-13-7-9/h6,9,13H,2-5,7H2,1H3,(H2,12,14,15)	null	CC1=CC(=NC(=N1)N)CCC2CCNC2	0.899999976	83858481	PubChem:(83858481)	2
869	3	-183.3299939715916	C11H18N4	[M + Na]+	WPRIGBYNSYDRRG	InChI=1S/C11H18N4/c1-15(11-5-7-12-9-14-11)8-10-4-2-3-6-13-10/h5,7,9-10,13H,2-4,6,8H2,1H3	null	CN(CC1CCCCN1)C2=NC=NC=C2	1.10000002	83833516	PubChem:(83833516)	2
870	3	-183.3695525801123	C11H18N4	[M + Na]+	KTUYOIDIEXIWLK	InChI=1S/C11H18N4/c1-2-8-15(7-1)9-6-12-10-11-13-4-3-5-14-11/h3-5,12H,1-2,6-10H2	null	C1CCN(C1)CCNCC2=NC=CC=N2	0.100000001	62699748	PubChem:(62699748)	2
871	3	-183.4223089657416	C11H18N4	[M + Na]+	BUPOXLRYCCYOBR	InChI=1S/C11H18N4/c1-4-6-13-8-11-9(2)14-15(7-5-12)10(11)3/h13H,4,6-8H2,1-3H3	null	CCCNCC1=C(N(N=C1C)CC#N)C	1.20000005	43647851	PubChem:(43647851)	2
872	3	-183.42516497429366	C11H18N4	[M + Na]+	HNLPMEBGIZUQBW	InChI=1S/C11H18N4/c1-7-6-10(15-11(12)13-7)14-8(2)9-4-3-5-9/h6,8-9H,3-5H2,1-2H3,(H3,12,13,14,15)	null	CC1=CC(=NC(=N1)N)NC(C)C2CCC2	2.29999995	115766685	PubChem:(115766685)	2
873	3	-183.43312745226362	C11H18N4	[M + Na]+	FZOVCIFEJHDUHW	InChI=1S/C11H18N4/c12-6-2-9-15(10-4-1-5-10)11-13-7-3-8-14-11/h3,7-8,10H,1-2,4-6,9,12H2	null	C1CC(C1)N(CCCN)C2=NC=CC=N2	1.0	102874554	PubChem:(102874554)	2
874	3	-183.4479070333268	C11H18N4	[M + Na]+	URWNFOOUYUHCGO	InChI=1S/C11H18N4/c1-8(9-4-3-5-9)14-10-6-7-13-11(12-2)15-10/h6-9H,3-5H2,1-2H3,(H2,12,13,14,15)	null	CC(C1CCC1)NC2=NC(=NC=C2)NC	2.5999999	116327598	PubChem:(116327598)	2
875	3	-183.47815467099613	C11H18N4	[M + Na]+	UVMWQSMLCALMJQ	InChI=1S/C11H18N4/c12-7-6-10-8-4-2-1-3-5-9(8)14-11(13)15-10/h1-7,12H2,(H2,13,14,15)	null	C1CCC2=C(CC1)N=C(N=C2CCN)N	1.0	83862926	PubChem:(83862926)	2
876	3	-183.4860161033896	C11H18N4	[M + Na]+	SOKQFPGHBLUMDU	InChI=1S/C11H18N4/c1-3-9-4-5-15(7-9)10-8(2)6-13-11(12)14-10/h6,9H,3-5,7H2,1-2H3,(H2,12,13,14)	null	CCC1CCN(C1)C2=NC(=NC=C2C)N	2.0	104498600	PubChem:(104498600)	2
877	3	-183.48733627017455	C11H18N4	[M + Na]+	PGSSXOGUOVAOOX	InChI=1S/C11H18N4/c1-2-3-4-6-14-11(8-12)10-5-7-13-9-15-10/h2-3,5,7,9,11,14H,4,6,8,12H2,1H3	null	CC=CCCNC(CN)C1=NC=NC=C1	0.0	116032954	PubChem:(116032954)	2
878	3	-183.52580885308151	C11H18N4	[M + Na]+	SOJOJGMTCRTJPU	InChI=1S/C11H18N4/c1-4-8-5-9(8)15-11-6-10(12-3)13-7(2)14-11/h6,8-9H,4-5H2,1-3H3,(H2,12,13,14,15)	null	CCC1CC1NC2=NC(=NC(=C2)NC)C	2.5999999	105770513	PubChem:(105770513)	2
879	3	-183.53770559871177	C11H18N4	[M + Na]+	ZQDVWEQDBQTNQF	InChI=1S/C11H18N4/c1-8-6-9(14-10(12)13-8)15-5-4-11(2,3)7-15/h6H,4-5,7H2,1-3H3,(H2,12,13,14)	null	CC1=CC(=NC(=N1)N)N2CCC(C2)(C)C	2.0	79033430	PubChem:(79033430)	2
880	3	-183.55517536428817	C11H18N4	[M + Na]+	SNTFRWUBPOIRNT	InChI=1S/C11H18N4/c1-2-7-12-8-10-13-11(15-14-10)9-5-3-4-6-9/h2,9,12H,1,3-8H2,(H,13,14,15)	null	C=CCNCC1=NC(=NN1)C2CCCC2	1.70000005	79285932	PubChem:(79285932)	2
881	3	-183.5708466420149	C11H18N4	[M + Na]+	RBYGABGSEBWMHO	InChI=1S/C11H18N4/c1-4-15(10-6-12-7-10)11-13-8(2)5-9(3)14-11/h5,10,12H,4,6-7H2,1-3H3	null	CCN(C1CNC1)C2=NC(=CC(=N2)C)C	1.20000005	66182416	PubChem:(66182416)	2
882	3	-183.57771330503488	C11H18N4	[M + Na]+	XYMSFBBOVGLLSF	InChI=1S/C11H18N4/c1-10-7-12-11(13-8-10)9-15-5-3-14(2)4-6-15/h7-8H,3-6,9H2,1-2H3	null	CC1=CN=C(N=C1)CN2CCN(CC2)C	0.300000012	134516843	PubChem:(134516843)	2
883	3	-183.6273759699112	C11H18N4	[M + Na]+	KZPYWTOLIKGOJW	InChI=1S/C11H18N4/c12-11-13-8-7-10(15-11)14-9-5-3-1-2-4-6-9/h7-9H,1-6H2,(H3,12,13,14,15)	null	C1CCCC(CC1)NC2=NC(=NC=C2)N	2.5	80771195	PubChem:(80771195)	2
